product_id,product_name,category,price,review_score,review_count,sales_month_1,sales_month_2,sales_month_3,sales_month_4,sales_month_5,sales_month_6,sales_month_7,sales_month_8,sales_month_9,sales_month_10,sales_month_11,sales_month_12,mean_sales,variance_sales,price_to_category_mean,quantity_total_ sold,log_price,log_total_sales,price_range,peak_month,price_review_interaction
522,Product_522,Health,193.54,4.7,540,234,517,958,256,107,236,657,230,995,998,204,739,510.9166666666667,118034.08333333334,0.729946856340636,6131,5.270637797441294,13.98659819996355,Medium,10,909.638
738,Product_738,Toys,409.22,1.8,800,958,549,105,517,153,356,793,107,939,247,936,186,487.1666666666667,117578.87878787877,1.6277452231648353,5846,6.016693601153758,14.68776627241727,High,1,736.5960000000001
741,Product_741,Home & Kitchen,234.03,4.3,156,993,275,400,431,91,514,505,829,734,66,898,784,543.3333333333334,94892.42424242425,0.9760616938722194,6520,5.459713165570837,14.238079622550236,Medium,1,1006.329
661,Product_661,Home & Kitchen,181.27,3.4,113,323,61,186,854,73,493,897,964,880,451,207,244,469.4166666666667,117291.53787878787,0.7560171911644542,5633,5.205489104236842,13.836386050710914,Medium,8,616.318
412,Product_412,Health,475.28,1.4,173,58,117,112,272,816,819,873,950,314,712,835,881,563.25,125158.75,1.7925449100009172,6759,6.166005916582974,14.98253464443983,High,8,665.3919999999999
679,Product_679,Clothing,484.89,1.7,910,400,922,170,996,129,234,322,915,142,448,811,703,516.0,111002.90909090909,2.1078344462263843,6192,6.1859822608337485,14.914935809421902,High,4,824.313
627,Product_627,Electronics,233.95,1.8,240,264,444,418,250,681,46,841,180,683,785,965,175,477.6666666666667,92381.15151515152,0.9761164382215596,5732,5.459372725548825,14.108927951971387,Medium,11,421.11
514,Product_514,Books,433.7,1.1,788,733,657,987,221,272,425,809,569,567,363,25,178,483.8333333333333,81929.96969696971,1.725243495381169,5806,6.074656137994746,14.739000592556595,High,3,477.07000000000005
860,Product_860,Home & Kitchen,37.53,3.9,343,95,838,262,302,673,586,68,613,605,349,195,644,435.8333333333333,64455.78787878788,0.15652521202847666,5230,3.6514371586380663,12.187312264906186,Low,2,146.367
137,Product_137,Health,261.8,4.4,878,455,236,733,127,848,587,972,905,640,491,448,79,543.4166666666666,87056.99242424243,0.9873932364884703,6521,5.571393286610456,14.350364456624037,Medium,7,1151.92
812,Product_812,Clothing,420.25,4.1,363,527,650,458,844,458,473,100,10,166,845,220,87,403.1666666666667,82995.60606060606,1.826842017832164,4838,6.043226481666571,14.525106955301485,High,10,1723.0249999999999
77,Product_77,Home & Kitchen,386.78,2.5,895,572,402,502,245,324,881,357,99,1000,509,40,348,439.9166666666667,79878.99242424243,1.6131314017685638,5279,5.960438168502859,14.529348510518796,High,9,966.9499999999999
637,Product_637,Toys,268.65,2.6,859,604,236,43,777,666,941,773,912,435,642,432,242,558.5833333333334,80617.53787878787,1.068603084412377,6703,5.597124821783236,14.403720438853428,Medium,6,698.49
974,Product_974,Sports,111.4,3.1,365,11,569,648,755,308,38,764,90,830,783,18,95,409.0833333333333,118642.08333333333,0.438209552928146,4909,4.722063937459591,13.211954690162456,Medium,9,345.34000000000003
939,Product_939,Clothing,63.29,3.0,666,658,930,867,24,768,742,439,484,735,122,73,695,544.75,99993.29545454546,0.27512392934823954,6537,4.163404098153595,12.93296337945139,Low,2,189.87
900,Product_900,Electronics,47.33,4.1,762,863,833,796,549,292,789,213,9,13,165,846,836,517.0,123768.0,0.19747634546281861,6204,3.8780524858569927,12.590097273793647,Low,1,194.05299999999997
281,Product_281,Home & Kitchen,445.55,3.5,943,648,206,267,275,309,609,309,408,998,877,268,714,490.6666666666667,72297.15151515152,1.8582416258803032,5888,6.101551376129895,14.779981515652324,High,9,1559.425
884,Product_884,Clothing,56.53,4.0,483,336,295,795,659,154,749,814,325,280,471,761,537,514.6666666666666,55301.33333333333,0.2457379637550321,6176,4.052306550875202,12.763200426656212,Low,7,226.12
762,Product_762,Sports,159.3,4.4,7,824,698,972,113,354,645,197,949,60,636,275,849,547.6666666666666,109976.42424242423,0.6266317933703202,6572,5.0770470596155075,13.861363651255893,Medium,3,700.9200000000001
320,Product_320,Home & Kitchen,128.87,1.2,783,53,889,114,550,447,855,821,792,286,63,227,561,471.5,102275.72727272728,0.5374741293394562,5658,4.866533950121999,13.49963126762745,Medium,2,154.644
550,Product_550,Sports,387.3,3.5,648,273,831,832,154,197,702,842,462,377,895,532,529,552.1666666666666,71128.51515151517,1.5235059232412114,6626,5.961778236737621,14.75795655905415,High,10,1355.55
175,Product_175,Health,324.36,3.5,915,240,211,724,717,311,361,564,66,284,549,606,750,448.5833333333333,53358.992424242424,1.223341750142858,5383,5.78493226159897,14.372855701365035,High,12,1135.26
372,Product_372,Home & Kitchen,14.02,1.7,646,174,623,967,888,881,213,812,443,353,840,43,569,567.1666666666666,101349.42424242423,0.058472781045543376,6806,2.7093826463359885,11.466055216582433,Low,3,23.834
528,Product_528,Health,140.34,2.2,854,332,334,889,748,589,108,555,456,705,6,145,869,478.0,88871.81818181819,0.5293001024018026,5736,4.951168335262708,13.598586674353914,Medium,3,308.74800000000005
211,Product_211,Health,276.62,2.7,626,176,274,698,82,2,254,844,213,339,824,694,308,392.3333333333333,85954.24242424243,1.0432876893714311,4708,5.626253272146963,14.079663959432764,Medium,7,746.874
236,Product_236,Sports,362.61,2.5,887,100,368,170,71,581,481,114,721,783,554,781,691,451.25,76822.93181818182,1.4263838957565083,5415,5.896081864675405,14.490256545260465,High,9,906.5250000000001
102,Product_102,Electronics,320.02,4.9,853,450,412,17,737,518,835,604,58,913,865,46,248,475.25,107681.29545454546,1.3352288205157663,5703,5.771503426485071,14.417131672920087,High,9,1568.098
987,Product_987,Toys,345.76,3.9,840,845,898,188,208,751,992,20,626,973,549,650,416,593.0,105752.36363636363,1.375321803336771,7116,5.84863289800044,14.715846347977545,High,6,1348.464
903,Product_903,Sports,94.81,4.0,999,913,537,227,74,386,132,329,480,697,481,41,258,379.5833333333333,67310.6287878788,0.3729501590046456,4555,4.562367063662782,12.975858014188887,Low,1,379.24
